Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
109;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
110;14/05/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;23;14;17;;;;;16;13;23;25;;29;22;;;;;;;21;24;;;;28;29;;21;;;;;;;;;;;;;;;;24;;;
111;30/05/2019;Acinetobacter baumannii;;;;;;;;;;;;;20;20;16;17;;;;;15;14;23;23;;33;24;;;;;;;26;25;;;;26;28;;11;;;;;;;;;;;;;;;;23;;;
112;05/06/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;21;14;13;;;;;16;13;21;22;;33;27;;;;;;;24;27;;;;27;30;;9;;;;;;;;;;;;;;;;21;;;
113;09/06/2019;Acinetobacter baumannii;;;;;;;;;;;;;20;23;12;17;;;;;16;17;21;22;;32;22;;;;;;;23;23;;;;26;26;;6;;;;;;;;;;;;;;;;22;;;
114;09/06/2019;Acinetobacter baumannii;;;;;;;;;;;;;18;21;15;14;;;;;13;11;21;22;;31;25;;;;;;;23;24;;;;29;32;;16;;;;;;;;;;;;;;;;21;;;
115;27/06/2019;Acinetobacter baumannii;;;;;;;;;;;;;25;25;12;19;;;;;18;17;23;27;;37;26;;;;;;;21;19;;;;26;28;;20;;;;;;;;;;;;;;;;25;;;
116;17/07/2019;Acinetobacter baumannii;;;;;;;;;;;;;27;28;20;25;;;;;21;23;27;27;;35;28;;;;;;;20;20;;;;30;32;;14;;;;;;;;;;;;;;;;27;;;
117;19/07/2019;Acinetobacter baumannii;;;;;;;;;;;;;24;26;19;20;;;;;18;24;27;29;;32;29;;;;;;;21;20;;;;34;35;;17;;;;;;;;;;;;;;;;25;;;
118;20/07/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;23;18;17;;;;;13;20;26;29;;34;31;;;;;;;21;22;;;;36;33;;16;;;;;;;;;;;;;;;;23;;;
119;23/07/2019;Acinetobacter baumannii;;;;;;;;;;;;;25;25;16;19;;;;;20;22;25;28;;33;27;;;;;;;20;20;;;;28;30;;21;;;;;;;;;;;;;;;;26;;;
120;29/07/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;22;13;17;;;;;17;17;23;25;;33;28;;;;;;;22;22;;;;30;29;;19;;;;;;;;;;;;;;;;22;;;
121;09/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;21;14;19;;;;;16;17;22;25;;31;25;;;;;;;23;23;;;;28;29;;21;;;;;;;;;;;;;;;;25;;;
122;12/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;14;6;11;;6;6;;;;;;;19;20;;;;6;6;;6;;;;;;;;;;;;;;;;13;;;
123;13/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;21;16;19;;;;;15;13;23;27;;34;24;;;;;;;25;26;;;;30;30;;13;;;;;;;;;;;;;;;;26;;;
124;14/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;12;6;6;;6;6;;;;;;;21;21;;;;6;6;;6;;;;;;;;;;;;;;;;13;;;
125;14/08/2019;Acinetobacter baumannii;;;;;;;;;;;;6;6;6;;6;;6;;6;6;;9;11;;;6;;6;;6;;;;19;;;;;10;;6;;;;;;;;;;;;;;;;;;;
126;15/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;11;6;12;;6;6;;;;;;;22;24;;;;6;6;;6;;;;;;;;;;;;;;;;14;;;
127;16/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;15;8;12;;6;6;;;;;;;21;20;;;;6;10;;6;;;;;;;;;;;;;;;;14;;;
128;17/08/2019;Acinetobacter baumannii;;;;;;;;;;;16;14;23;24;15;21;;6;11;13;18;18;26;27;19;34;26;6;6;;24;;;25;24;22;20;24;31;31;;6;;;;;;;;;14;6;;;6;;;26;19;;
129;19/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;11;6;6;;6;6;;;;;;;20;20;;;;6;11;;6;;;;;;;;;;;;;;;;13;;;
130;20/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;13;6;6;;6;6;;;;;;;20;20;;;;6;6;;6;;;;;;;;;;;;;;;;13;;;
131;27/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;22;18;20;;;;;20;22;26;28;;32;25;;;;;;;23;25;;;;31;34;;26;;;;;;;;;;;;;;;;25;;;
132;27/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;22;16;18;;;;;18;18;23;25;;31;24;;;;;;;22;23;;;;28;29;;20;;;;;;;;;;;;;;;;23;;;
133;27/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;18;20;12;17;;;;;14;12;20;21;;28;25;;;;;;;22;22;;;;27;26;;21;;;;;;;;;;;;;;;;24;;;
134;29/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;20;22;6;20;;;;;14;6;21;24;;32;27;;;;;;;25;24;;;;34;31;;18;;;;;;;;;;;;;;;;24;;;
135;30/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;14;14;15;;12;6;;;;;;;13;13;;;;6;11;;6;;;;;;;;;;;;;;;;15;;;
136;30/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;15;8;10;;8;6;;;;;;;15;14;;;;6;10;;6;;;;;;;;;;;;;;;;12;;;
137;31/08/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;21;13;17;;;;;16;16;23;21;;33;26;;;;;;;23;24;;;;28;29;;19;;;;;;;;;;;;;;;;22;;;
138;02/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;21;25;13;17;;;;;17;18;24;25;;33;27;;;;;;;22;23;;;;29;31;;22;;;;;;;;;;;;;;;;23;;;
139;02/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;23;24;16;18;;;;;16;18;24;25;;32;27;;;;;;;25;25;;;;30;31;;23;;;;;;;;;;;;;;;;24;;;
140;31/08/2019;Acinetobacter baumannii;;;;;;;;;;;;6;6;6;;6;;6;;6;6;;6;10;6;;6;;6;;6;;;;21;;;;;9;;6;;;;;;;;;;;;;;;;;;;
141;08/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;25;16;21;;;;;18;17;26;26;;32;28;;;;;;;23;24;;;;30;30;;16;;;;;;;;;;;;;;;;26;;;
142;10/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;20;22;12;18;;;;;14;19;20;21;;31;28;;;;;;;21;23;;;;27;25;;18;;;;;;;;;;;;;;;;22;;;
143;12/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;13;11;15;;15;6;;;;;;;23;24;;;;6;12;;6;;;;;;;;;;;;;;;;16;;;
144;20/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;19;21;17;19;;;;;17;15;22;23;;31;23;;;;;;;22;23;;;;28;28;;22;;;;;;;;;;;;;;;;22;;;
145;21/09/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;24;15;20;;;;;16;19;21;23;;31;22;;;;;;;21;21;;;;27;29;;21;;;;;;;;;;;;;;;;22;;;
146;05/02/2019;Acinetobacter baumannii;;;;;;;;;;;;;22;23;11;16;;;;;16;17;22;25;;32;31;;;;;;;24;25;;;;27;30;;21;;;;;;;;;;;;;;;;;20;;
147;09/08/2018;Acinetobacter haemolyticus;CEPHALOSPORINASE DEREPRIMEE;TNtA;;;;;;;;;14;15;21;23;16;20;6;13;11;13;14;18;21;25;15;29;21;6;6;;19;;;15;18;12;13;19;27;28;;10;;;;;;;;21;15;6;;;;;;;16;;
148;13/10/2018;Acinetobacter johnsonii;;;;;;;;;;;;;28;33;25;26;;;;;6;32;22;23;;25;21;;;;;;;27;19;;;;29;31;;25;;;;;;;;;;;;;;;;;25;;
149;10/02/2019;Acinetobacter johnsonii;;;;;;;;;;;;;40;40;27;35;;;;;23;32;28;25;;40;36;;;;;;;35;35;;;;40;40;;30;;;;;;;;;;;;;;;;;26;;
150;20/02/2019;Acinetobacter johnsonii;;;;;;;;;;;;;13;23;18;22;;;;;6;24;6;13;;10;11;;;;;;;24;14;;;;28;28;;26;;;;;;;;;;;;;;;;;19;;
151;24/04/2019;Acinetobacter johnsonii;;;;;;;;;;;;;27;28;18;23;;;;;15;20;18;21;;35;28;;;;;;;26;27;;;;33;30;;6;;;;;;;;;;;;;;;;27;;;
152;27/06/2019;Acinetobacter johnsonii;;;;;;;;;;;;;28;30;20;23;;;;;15;20;23;24;;38;26;;;;;;;24;27;;;;22;22;;20;;;;;;;;;;;;;;;;25;;;
153;10/09/2019;Acinetobacter johnsonii;;;;;;;;;;;;;25;27;14;19;;;;;14;20;15;19;;36;27;;;;;;;24;26;;;;29;31;;23;;;;;;;;;;;;;;;;24;;;
154;05/03/2018;Acinetobacter junii;;;;;;;;;;;;;30;34;25;32;;;;;22;29;27;30;;40;33;;;;;;;25;25;;;;33;32;;23;;;;;;;;;;;;;;;;;20;;
155;08/06/2018;Acinetobacter junii;;;;;;;;;;;;;28;35;25;29;;;;;19;27;27;33;;40;36;;;;;;;25;23;;;;32;35;;27;;;;;;;;;;;;;;;;;18;;
156;14/09/2018;Acinetobacter junii;;;;;;;;;;;;;30;35;23;28;;;;;20;23;27;27;;40;33;;;;;;;30;30;;;;35;35;;25;;;;;;;;;;;;;;;;;20;;
157;07/10/2018;Acinetobacter junii;;;;;;;;;;;;;12;21;15;25;;;;;6;10;19;25;;31;30;;;;;;;21;26;;;;32;33;;17;;;;;;;;;;;;;;;;;18;;
158;10/10/2018;Acinetobacter junii;;;;;;;;;;;;;36;40;24;26;;;;;34;40;40;33;;40;40;;;;;;;28;27;;;;31;40;;27;;;;;;;;;;;;;;;;;27;;
159;30/11/2018;Acinetobacter junii;;;;;;;;;;;;;30;32;26;26;;;;;22;26;29;30;;33;30;;;;;;;26;25;;;;29;33;;21;;;;;;;;;;;;;;;;;17;;
160;30/11/2018;Acinetobacter junii;;;;;;;;;;;29;30;31;33;26;29;14;24;18;23;25;28;30;33;22;38;33;16;12;;25;;;25;25;27;28;27;32;35;;23;;;;;;;;26;26;6;;;;;;;18;;
161;01/12/2018;Acinetobacter junii;;;;;;;;;;;;;29;33;25;29;;;;;24;27;29;32;;37;32;;;;;;;23;24;;;;30;33;;22;;;;;;;;;;;;;;;;;19;;
162;04/12/2018;Acinetobacter junii;;;;;;;;;;;;;25;30;22;22;;;;;20;23;25;26;;35;29;;;;;;;22;22;;;;30;35;;22;;;;;;;;;;;;;;;;;15;;
163;04/12/2018;Acinetobacter junii;;;;;;;;;;;;;25;26;20;23;;;;;20;20;24;27;;37;31;;;;;;;25;25;;;;32;34;;23;;;;;;;;;;;;;;;;;19;;
164;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
165;12/12/2018;Acinetobacter junii;;;;;;;;;;;;;29;33;26;30;;;;;20;26;31;34;;40;35;;;;;;;27;28;;;;33;36;;23;;;;;;;;;;;;;;;;;;;
166;01/01/2019;Acinetobacter junii;;;;;;;;;;;;;32;34;27;29;;;;;24;28;31;32;;39;35;;;;;;;29;29;;;;34;34;;21;;;;;;;;;;;;;;;;;21;;
167;02/02/2019;Acinetobacter junii;;;;;;;;;;;;;30;35;25;30;;;;;20;25;30;30;;38;30;;;;;;;28;30;;;;30;30;;28;;;;;;;;;;;;;;;;;20;;
168;02/02/2019;Acinetobacter junii;;;;;;;;;;;;;27;31;22;24;;;;;20;23;28;30;;39;34;;;;;;;27;27;;;;32;32;;25;;;;;;;;;;;;;;;;;19;;
169;27/02/2019;Acinetobacter junii;;;;;;;;;;;;;30;35;24;26;;;;;21;24;30;33;;39;33;;;;;;;30;28;;;;34;35;;27;;;;;;;;;;;;;;;;;21;;
170;27/02/2019;Acinetobacter junii;;;;;;;;;;;;;30;35;25;30;;;;;19;23;29;33;;40;35;;;;;;;27;26;;;;31;32;;33;;;;;;;;;;;;;;;;;23;;
171;05/03/2019;Acinetobacter junii;PHENOTYPE INCONNU;Sauvage;;;;;;;;;26;31;70;31;26;28;15;23;19;19;20;22;27;31;22;38;32;13;9;;25;;;25;27;27;27;29;34;34;;25;;;;;;;;26;27;6;;;;;;;20;;
172;24/03/2019;Acinetobacter junii;;;;;;;;;;;;;32;37;26;28;;;;;21;25;31;33;;38;35;;;;;;;27;27;;;;29;35;;29;;;;;;;;;;;;;;;;32;;;
173;21/04/2019;Acinetobacter junii;;;;;;;;;;;;;29;34;23;28;;;;;23;27;31;34;;38;34;;;;;;;26;28;;;;33;32;;24;;;;;;;;;;;;;;;;31;;;
174;07/05/2019;Acinetobacter junii;;;;;;;;;;;;;11;28;15;23;;;;;6;6;15;25;;31;32;;;;;;;16;10;;;;31;32;;6;;;;;;;;;;;;;;;;24;;;
175;27/05/2019;Acinetobacter junii;;;;;;;;;;;;;28;33;23;26;;;;;23;25;32;32;;37;37;;;;;;;28;29;;;;34;35;;26;;;;;;;;;;;;;;;;30;;;
176;17/01/2019;Acinetobacter lwoffii;;;;;;;;;;;;;34;37;30;32;;;;;25;30;30;35;;40;34;;;;;;;32;30;;;;35;32;;32;;;;;;;;;;;;;;;;;25;;
177;10/05/2018;Acinetobacter sp;;;;;;;;;;;;;24;28;18;25;;;;;16;23;28;30;;34;25;;;;;;;22;22;;;;30;34;;25;;;;;;;;;;;;;;;;;20;;
178;31/03/2019;Acinetobacter sp;;;;;;;;;;;;;19;24;16;23;;;;;15;19;26;27;;32;27;;;;;;;24;26;;;;28;30;;20;;;;;;;;;;;;;;;;25;;;
179;07/06/2018;Acinetobacter ursingii;;;;;;;;;;;22;25;25;31;14;24;6;14;13;13;14;20;25;31;23;40;34;21;6;;30;;;31;35;28;28;29;39;37;;31;;;;;;;;27;26;6;;;;;;;22;;
180;26/07/2018;Acinetobacter ursingii;;;;;;;;;;;;;24;28;16;21;;;;;12;16;26;30;;36;31;;;;;;;26;28;;;;31;31;;26;;;;;;;;;;;;;;;;;20;;
181;18/03/2019;Acinetobacter ursingii;;;;;;;;;;;;;25;33;19;24;;;;;8;36;26;27;;27;31;;;;;;;35;36;;;;34;28;;30;;;;;;;;;;;;;;;;30;;;
182;26/08/2019;Acinetobacter ursingii;;;;;;;;;;;20;28;21;27;16;22;;10;9;11;6;14;25;28;18;36;33;6;6;;31;;;31;30;30;25;22;31;28;;6;;;;;;;;;26;6;;;6;;;26;24;;
183;01/05/2018;Aeromonas caviae;;;;;;;;;;;6;14;23;25;24;28;6;23;33;27;28;39;34;36;32;28;33;25;24;;25;;;24;26;23;34;37;41;40;;18;;;;;;;;23;21;28;;;;;;;20;;
184;18/04/2019;Aeromonas caviae;;;;;;;;;;;6;10;6;12;6;14;;13;6;22;19;37;34;35;25;25;27;15;19;;25;;;24;26;26;36;38;38;38;;21;;;;;;;;;31;25;;;6;;;28;16;;
185;12/06/2019;Aeromonas caviae;;;;;;;;;;;;;22;23;18;24;;;;;24;36;32;35;;27;31;;;;;;;25;24;;;;31;27;;16;;;;;;;;;;;;;;;;26;;;
186;26/01/2019;Aeromonas hydrophila;;;;;;;;;;;6;11;12;22;23;26;6;19;34;35;31;40;36;38;24;27;29;30;27;;26;;;21;27;25;6;21;24;25;;20;;;;;;;;24;36;24;;;;;;;17;;
187;05/02/2019;Aeromonas hydrophila;;;;;;;;;;;6;11;12;22;23;26;6;19;34;35;31;40;36;38;24;27;29;30;27;;26;;;21;27;25;6;21;24;25;;20;;;;;;;;24;36;24;;;;;;;17;;
188;23/03/2018;Aeromonas sp;;;;;;;;;;;6;16;23;29;18;28;21;25;33;32;30;36;34;36;32;34;37;32;28;;23;;;22;28;22;32;38;32;29;;6;;;;;;;;22;38;24;;;;;;;19;;
189;03/11/2018;Aeromonas sp;;;;;;;;;;;6;6;23;24;25;27;8;17;31;30;30;37;32;37;31;29;34;21;28;;23;;;24;23;24;35;38;35;32;;19;;;;;;;;21;31;26;;;;;;;20;;
190;14/12/2018;Aeromonas sp;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;12;19;26;21;25;19;32;35;32;28;38;35;37;20;20;28;31;28;;21;;;19;25;22;32;37;39;38;;22;;;;;;;;21;31;22;;;;;;;18;;
191;14/12/2018;Aeromonas sp;B.L.S.E.;Sauvage;;;;;;;;;6;10;17;27;21;26;17;32;34;32;28;38;33;38;20;20;28;30;26;;18;;;19;21;21;33;37;39;39;;22;;;;;;;;21;32;25;;;;;;;17;;
192;06/02/2019;Aeromonas sp;;;;;;;;;;;6;12;14;21;24;26;6;11;30;27;27;35;32;33;32;29;37;28;25;;23;;;24;24;24;6;14;17;19;;6;;;;;;;;22;26;20;;;;;;;19;;
193;05/05/2019;Aeromonas sp;;;;;;;;;;;;;20;24;22;24;;;;;26;37;32;33;;31;37;;;;;;;22;24;;;;33;32;;20;;;;;;;;;;;;;;;;27;;;
194;16/05/2019;Aeromonas sp;;;;;;;;;;;;;6;6;23;24;;;;;27;39;36;38;;24;25;;;;;;;26;24;;;;33;36;;26;;;;;;;;;;;;;;;;29;;;
195;27/05/2019;Aeromonas sp;;;;;;;;;;;;;6;10;18;20;;;;;21;30;30;37;;11;14;;;;;;;21;19;;;;30;34;;23;;;;;;;;;;;;;;;;26;;;
196;28/07/2019;Aeromonas sp;;;;;;;;;;;;;14;21;24;24;;;;;30;40;37;36;;23;32;;;;;;;23;25;;;;35;37;;25;;;;;;;;;;;;;;;;31;;;
197;30/08/2019;Aeromonas sp;;;;;;;;;;;;;11;24;21;23;;;;;24;35;31;31;;28;31;;;;;;;24;25;;;;33;31;;18;;;;;;;;;;;;;;;;25;;;
198;07/09/2019;Aeromonas sp;;;;;;;;;;;;;6;14;6;12;;;;;19;36;31;35;;29;34;;;;;;;25;26;;;;39;35;;23;;;;;;;;;;;;;;;;28;;;
199;20/07/2018;Alcaligenes faecalis;;;;;;;;;;;;;30;36;32;34;;;;;25;20;23;27;;35;40;;;;;;;23;27;;;;30;33;;38;;;;;;;;;;;;;;;;;24;;
200;09/03/2019;Alcaligenes faecalis;;;;;;;;;;;;;31;38;32;36;;;;;24;21;19;23;;36;40;;;;;;;20;21;;;;6;6;;6;;;;;;;;;;;;;;;;;27;;
201;02/04/2019;Alcaligenes faecalis;;;;;;;;;;;;;31;33;33;34;;;;;24;21;24;24;;35;40;;;;;;;22;27;;;;23;30;;37;;;;;;;;;;;;;;;;26;;;
202;04/04/2019;Alcaligenes faecalis;;;;;;;;;;;;;33;39;34;33;;;;;22;18;20;24;;36;41;;;;;;;23;25;;;;29;40;;32;;;;;;;;;;;;;;;;24;;;
203;29/07/2019;Alcaligenes faecalis;;;;;;;;;;;;;21;30;30;32;;;;;21;21;25;28;;37;40;;;;;;;24;27;;;;26;29;;29;;;;;;;;;;;;;;;;24;;;
204;04/04/2018;Burkholderia cepacia;;;;;;;;;;;6;6;6;6;30;32;6;6;24;16;23;23;23;30;21;20;29;7;26;;6;;;7;7;6;24;21;28;23;;24;;;;;;;;24;6;6;;;;;;;16;;
205;15/10/2018;Chryseobacterium sp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
206;21/06/2018;Citrobacter amalonaticus;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;10;6;18;17;27;18;26;26;21;27;21;33;31;35;29;32;30;25;;20;;;24;22;17;23;33;33;37;;30;;;;;;;;20;29;;;;;;;;17;;
207;05/07/2018;Citrobacter amalonaticus;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;12;6;16;6;24;11;26;25;17;24;16;30;31;33;29;31;29;25;;20;;;20;19;20;23;30;34;34;;26;;;;;;;;21;28;13;;;;;;;19;;
208;05/07/2018;Citrobacter amalonaticus;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;13;6;14;13;24;11;28;25;20;23;16;30;34;36;27;31;29;24;;21;;;18;16;19;23;33;36;35;;26;;;;;;;;20;30;10;;;;;;;18;;
209;23/07/2018;Citrobacter amalonaticus;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;11;6;19;15;20;17;24;27;26;25;22;32;30;34;30;30;28;21;;22;;;21;22;22;21;23;27;23;;26;;;;;;;;20;22;13;;;;;;;18;;
210;22/11/2018;Citrobacter amalonaticus;PENICILLINASE BAS NIVEAU;Sauvage;;;;;;;;;6;19;13;23;24;25;19;24;28;28;25;26;32;35;33;29;33;31;26;;21;;;21;19;20;21;30;32;33;;28;;;;;;;;23;25;11;;;;;;;19;;
211;17/01/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;15;14;26;24;24;17;25;33;32;28;27;37;38;37;33;33;28;23;;19;;;21;22;22;21;34;37;35;;28;;;;;;;;21;33;10;;;;;;;20;;
212;23/01/2019;Citrobacter amalonaticus;PENICILLINASE HAUT NIVEAU;Sauvage;;;;;;;;;6;13;6;20;18;29;19;29;31;27;31;21;36;33;35;29;36;28;27;;24;;;23;25;22;26;36;38;33;;29;;;;;;;;22;33;11;;;;;;;20;;
213;15/03/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Inconnu;;;;;;;;;;6;6;6;;6;;6;;6;6;;14;17;13;;14;;12;;6;;;;22;;;;;29;;6;;;;;;;;;;;;;;;;;;;
214;21/03/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Sauvage;;;;;;;;;6;17;16;25;22;21;;27;29;28;27;26;32;33;34;33;29;27;24;;23;;;24;24;20;24;35;36;35;;30;;;;;;;;;27;17;;;16;;;24;19;;
215;26/03/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Inconnu;;;;;;;;;;6;6;6;;6;;6;;6;6;;14;17;16;;21;;12;;6;;;;21;;;;;33;;6;;;;;;;;;;;;;;;;;;;
216;26/03/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Inconnu;;;;;;;;;;6;6;6;;6;;6;;6;6;;13;16;15;;20;;15;;6;;;;20;;;;;32;;6;;;;;;;;;;;;;;;;;;;
217;26/03/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Inconnu;;;;;;;;;;6;6;6;;6;;6;;6;6;;15;17;16;;20;;14;;6;;;;20;;;;;33;;6;;;;;;;;;;;;;;;;;;;
218;31/03/2019;Citrobacter amalonaticus;PHENOTYPE INCONNU;Inconnu;;;;;;;;;;6;6;6;;6;;6;;6;6;;14;19;15;;16;;6;;6;;;;21;;;;;31;;6;;;;;;;;;;;;;;;;;;;
